edge,image,label,ndsm,ndvi
dataset/val/edges/00001.png,dataset/val/images/00001.png,dataset/val/labels/00001.png,dataset/val/ndsms/00001.tif,dataset/val/ndvis/00001.tif
dataset/val/edges/00002.png,dataset/val/images/00002.png,dataset/val/labels/00002.png,dataset/val/ndsms/00002.tif,dataset/val/ndvis/00002.tif
dataset/val/edges/00003.png,dataset/val/images/00003.png,dataset/val/labels/00003.png,dataset/val/ndsms/00003.tif,dataset/val/ndvis/00003.tif
dataset/val/edges/00004.png,dataset/val/images/00004.png,dataset/val/labels/00004.png,dataset/val/ndsms/00004.tif,dataset/val/ndvis/00004.tif
dataset/val/edges/00005.png,dataset/val/images/00005.png,dataset/val/labels/00005.png,dataset/val/ndsms/00005.tif,dataset/val/ndvis/00005.tif
dataset/val/edges/00006.png,dataset/val/images/00006.png,dataset/val/labels/00006.png,dataset/val/ndsms/00006.tif,dataset/val/ndvis/00006.tif
dataset/val/edges/00007.png,dataset/val/images/00007.png,dataset/val/labels/00007.png,dataset/val/ndsms/00007.tif,dataset/val/ndvis/00007.tif
dataset/val/edges/00008.png,dataset/val/images/00008.png,dataset/val/labels/00008.png,dataset/val/ndsms/00008.tif,dataset/val/ndvis/00008.tif
dataset/val/edges/00009.png,dataset/val/images/00009.png,dataset/val/labels/00009.png,dataset/val/ndsms/00009.tif,dataset/val/ndvis/00009.tif
dataset/val/edges/00010.png,dataset/val/images/00010.png,dataset/val/labels/00010.png,dataset/val/ndsms/00010.tif,dataset/val/ndvis/00010.tif
dataset/val/edges/00011.png,dataset/val/images/00011.png,dataset/val/labels/00011.png,dataset/val/ndsms/00011.tif,dataset/val/ndvis/00011.tif
dataset/val/edges/00012.png,dataset/val/images/00012.png,dataset/val/labels/00012.png,dataset/val/ndsms/00012.tif,dataset/val/ndvis/00012.tif
dataset/val/edges/00013.png,dataset/val/images/00013.png,dataset/val/labels/00013.png,dataset/val/ndsms/00013.tif,dataset/val/ndvis/00013.tif
dataset/val/edges/00014.png,dataset/val/images/00014.png,dataset/val/labels/00014.png,dataset/val/ndsms/00014.tif,dataset/val/ndvis/00014.tif
dataset/val/edges/00015.png,dataset/val/images/00015.png,dataset/val/labels/00015.png,dataset/val/ndsms/00015.tif,dataset/val/ndvis/00015.tif
